id,label
842297200,14
598a1c3d9,62
22cef13f0,4
73f18defc,48
1394e9ef2,103
f2809517f,68
c07cac3dd,33
150643baf,87
400353bac,100
398744450,15
1fe3921d9,67
967c6bf80,80
4dbc5fc3c,103
65d14bd99,45
4f49753d3,75
e69fde9d7,0
2ccf28e9f,68
bc199fa70,49
46290bd98,45
e9564dc47,4
328aba75f,49
6581fb5fb,49
768bf1fe7,1
7b566ed00,103
1cb8e917f,39
cc055150c,72
2c009b580,74
58ede4d43,13
171d91683,4
996a4ac53,68
092187ff7,103
20e16a0b1,12
c2fe4e836,72
486ddc6d6,92
7be2867e1,10
d2a45014c,71
88f6fd6e4,4
7d6edd6f1,98
31fd82f08,91
c4970c739,75
9e9f2f914,78
8e1e85931,50
65ad21fda,79
dde25205a,47
20aea9077,84
29026b0a6,68
75ef86e19,47
2c4213574,68
ce17d08ea,51
245d80d97,92
8daf31854,14
38faa7eb9,79
14be34092,10
ae6e725ee,36
d16d34784,72
9428dd133,79
0509887de,74
54c0482ce,14
d14992eb2,76
7247cc6b3,73
9d624affc,45
61f976a63,75
94e8795c1,14
9d8d14332,103
bed5e7833,82
35dbda91b,19
3b59b7879,47
c36c6ab5a,89
6009ca42c,80
9732ad4dc,16
7b38f9919,13
ba4caa600,76
36be47274,67
69dcb9a3b,49
111223138,75
f61465618,46
d83b8cc1f,79
5ba637a6f,45
3cbacf373,52
73d138dbe,99
8cf5bf4df,86
c0654d4f5,73
04f9e9721,67
faa0dd647,28
c5f4134e0,99
003882deb,60
db65aac8a,102
ad85435d5,103
3b3341edb,73
3a29db605,39
0510cce3f,14
861f2c9c1,49
462e25ba9,9
8816f311a,76
fae67c6fb,24
1b4beb2ee,64
95f9e2bd3,69
27391414f,48
eb09ff6cb,96
e94327a54,75
b651d313e,103
bbc846996,45
e8746af68,77
3ca2ee97f,86
f80b1c8c1,16
c0fb3bed8,80
22adafc7d,95
527fe834f,4
0315a723c,49
15ec03f5e,10
3469925a7,96
e41a75354,13
8b8836103,8
4b4d2a0b9,62
8f9a206cd,49
fb41fa092,53
7a8a88b42,87
d1eebfd7a,4
da2d31c98,22
98fae1d61,4
d43d8c9d8,77
6f03f9497,37
9faca65ce,0
e1d159561,103
54f09b0b4,94
1b3705cfe,51
9e4d41ad4,67
4b8fe9f3f,75
c8f0b4717,24
bcbb5c787,103
b4a235b93,13
50fcaf0ed,103
483a8e2d8,10
b137658ab,83
9942a5424,95
abf7ceca6,4
8b11c130a,26
692cfa850,43
3d7e6922e,72
850acae7e,52
e72d6bcc9,14
b3b55322c,85
a8b29edd7,95
ef65f22fb,86
eee191638,75
587e9b784,42
57a2e8995,87
2cf137648,67
2b7cf3253,47
8b15247f7,94
9b9e080c5,94
5e0da2b1f,67
088864629,7
7eaff7aff,67
c162978be,22
a67c5bc5b,103
2f460d807,103
e3beb7e77,67
eda9f61b8,102
0d7c08885,49
aeaf5ccbb,50
be3873f5d,87
5d06b5c76,56
15a4485d5,4
648d6e1c9,49
473db5fc1,4
15ca2c59d,86
ec40512de,67
0d8d7ecde,102
824eae734,9
cbe14bd98,100
4c742de40,80
2b8f0ac5d,12
4fd8099de,95
f3a75828c,93
ba757db32,67
65d4e9994,53
ed55919e7,76
57ca642dd,49
bbf51ba25,49
7b151e3d1,73
00c12e4ff,44
6fe85feee,49
53c6c23b1,25
1f937e111,45
4cf202ebb,89
f5c310736,49
649dd8ff0,95
07aad3ba6,103
ed91bd814,70
7dcf1e590,103
600f01e91,67
b04f7be54,102
a991b14c8,75
1eb8876a9,68
808071b96,78
fba0bb7e1,10
d8076fc39,49
317b22963,24
11b363237,48
0bb9c3f30,82
813efb8b3,0
6e7b8fa3b,88
1e73b74aa,53
6ab2a7198,83
706729fd6,0
e210dc4ed,81
5078ff4b8,92
7a6ba7fc8,14
25faa6813,76
ae78a372a,46
bd612f053,87
bcde05c42,103
e8993867e,4
0e3f76f4b,103
da9ed562f,68
55b323b0c,4
a66f7bbc6,13
7927ce9c6,82
c8c88493b,75
0b8824c7a,93
e82bb0f6b,81
f56efef52,47
f029a3429,56
329793680,94
0d9e342f6,46
28dd39f92,4
cb26ab8e1,94
161acbde6,46
f7ad645eb,87
43975ba66,102
72b64a25f,43
fbfd88b1c,86
92cf0e905,0
707178bf0,53
4dfdf7a8c,57
08b4c02fe,24
c1c26f4ec,48
7223d356c,71
5b646246a,43
ddd367d19,4
d3ba42b8a,95
f7034380f,48
f557afe91,4
f6ec8db9e,67
7ae791f04,94
a8b46288f,49
fe75697b0,4
d0cc62751,36
d123bd691,48
4a5d43a96,14
0f25f79f8,70
7eba030d5,89
840f3bd46,74
5228fb3fa,95
2449b5518,67
a40c5b66d,103
be06b31f4,4
5c8d0266e,53
a7eb19305,68
3288217e1,11
d5c5cde4d,67
d69c942d9,86
ba32fd161,73
6550b53ba,62
f36c00407,49
5e5acfa07,40
b65acd50b,103
68cd38577,74
61b1040d7,88
6233d3e01,62
092be0405,13
03e5f5846,5
37a4efb7a,4
20563ebbc,74
d9bc877f9,45
0d0b4631c,102
5ce48d24d,103
0bc95b595,47
d51f2e142,67
27e7900b8,4
931cd1858,46
fd7cd952e,93
0087eeefc,42
abcdf9705,96
86c0fdb4c,43
55a2149cb,80
1fa3035ed,80
98077910f,76
9c1fca4fe,8
240e151af,82
a167a159e,47
bf4c39972,91
33d008671,50
eaa6a3f7f,43
a2d9d460e,68
1ca8e07c2,79
c298d16b3,49
d1b0f75fc,53
23620cfdf,53
0a825b67a,50
973172c57,103
f3ee3f7ef,74
ed601a04f,95
2d1ee50cd,47
075602d66,40
789f0394a,80
8c7c3dbb2,18
6e7629a9b,51
d4bfe24fb,4
9ec91d6b5,22
029c37998,49
c1ed4ef6e,102
4a14dd513,103
fb61eca01,81
1446df348,68
5235c6c53,61
9de211ea5,86
6a29fea52,73
02c52b451,13
805e9a7b0,81
cac4474ff,55
22cecb30b,47
e8636b839,48
d55497abb,75
a68584f39,39
04e0d362e,4
b8e1080ce,24
3510270ee,49
d19fb376e,65
8ef339ee7,4
50f97c747,62
0b1605a22,40
e67454090,67
d5888b919,72
e4cac2e07,102
e1e5687f0,54
f98f94bac,78
4249b8e73,67
9c73592f0,67
4ed9720ea,45
298cf5bb5,23
29a02c757,0
77f19a3b9,82
5e56f69f6,51
a853842c0,85
32c22cba6,49
cb8786391,14
30d9b6204,72
582dd5eb1,74
dc5ba9ff5,9
f509e2cff,79
ef68e319a,67
cb4330abd,75
ac79edae6,62
9390e29ac,19
9aea1d3b4,67
26d1c3498,93
dc0f9b59d,0
adad9bef9,78
2acaabdf6,14
bc45792c0,20
4d0d04ec2,68
8b5155f07,49
688759258,93
c8349d602,4
3f39dac7f,47
3127f8637,6
1beb08caf,63
a9a93e3a0,77
7a2a38d8f,13
a05c1a9e2,102
eb0d37eab,70
a1e81894c,62
345b6fc68,50
f01658320,4
0dac4246a,67
3655fe917,83
7796dda43,4
2ae7f866e,47
9d051fef4,67
7b7cce651,103
9caf3507d,57
582a4afd0,47
d0bd30dd2,13
2ae85b034,5
958e9761b,1
8d729fb61,28
20079ffd6,103
a6ec0a798,27
6d8ba2cf9,72
c82045295,82
a6e295583,39
343f4db58,73
2ad779d27,67
69930f05d,28
98320c076,55
aff590876,87
fb745f800,73
275952360,49
5f8f53f23,53
4aea86d3c,0
268c2e415,53
7fc99345f,47
d3ad608e8,98
478fd662e,49
35aa8898b,80
c8ff3649a,103
8a904fdea,82
97beecd94,75
eed18198c,28
05bd91dd4,67
2a9af9154,32
16e29883d,39
416b038b2,95
7db7456c8,12
5f22d82a2,4
e3b9acc43,4
f40dffb83,62
d702d0c15,3
b909de36d,103
6dbf25622,75
192bbbbda,52
b796fe951,4
88f935ebe,14
487fc089f,88
edc3e9332,13
516ef6822,41
dda771b4a,8
bc62cedd8,21
27178e6d0,47
92d447000,67
8eff39ec2,41
5b9059868,95
f68529efb,59
19b1f6ed1,27
0208143a9,14
a9f3ec5aa,47
b80ea5db7,4
7c3e5c00d,4
9fe8be4ac,49
30bfe5b05,62
3a01c3e88,86
006afe0ef,49
a114ff305,43
d3ccdf536,58
06846ff3d,77
cd009e1a0,41
bcd77e220,59
4e43a75b1,73
74c97189e,0
74cb419cb,19
a02dbf1a3,0
3231b476a,75
7d825a631,0
c38884c9c,41
f85f090f3,71
ea72034f5,62
52178db26,75
645e0448d,89
1559449c3,67
0835292c7,14
89085d10b,87
868f3ca31,82
93efa8927,70
2e211accd,0
6baede1f3,101
ca2cc5375,22
a425fc6a7,53
ae3a8a68d,66
d5e4303b9,82
5e5672257,49
437e2a9cf,67
cca529347,88
a235500d0,68
2afecec3c,21
3a456593e,48
15bcf0bc5,87
c86b6ee78,73
5ccc5c940,102
2f57d711b,52
165ca8a81,97
b70a1ef51,94
6f50f7647,46
f2a97a3bf,28
d01f39daf,8
8735b4ed7,79
b9a6f2dab,59
54eb01070,41
e6c7eecab,0
1344e985d,29
5fed86a73,13
a5eab308b,13
1914b6245,72
297d94118,7
4f02105f5,103
467a87b6e,4
9fab84e7c,10
bce769fa0,67
dfd66382a,23
027ff9d9e,86
db4a05f64,103
c67210c70,92
7b63ffb33,14
4b69e4daa,83
012f05d4c,88
8d4ecada4,103
15442a507,0
0847f61d9,49
352d983b1,103
26b07058c,52
cb05fa534,50
39090147b,62
a546be8e9,71
5bdd76ad6,3
6fd250f15,33
1eb6f22d5,5
47e7d602c,50
e15365337,48
02821f581,95
6d00d0707,76
9db76cdc8,98
27c74d8a8,62
1161f79f4,4
f563b8f1b,4
609230590,14
fee2ad37f,49
154f5a75b,102
6d75535dd,5
39c56af7c,28
661e5ee1c,71
39a628cff,49
3b6e2c5c2,67
a81b149d6,44
6e0843d38,75
22207b7e5,11
4fe780b27,103
1ac744f9f,43
946f97527,80
93e1b1b57,14
d57064ac3,75
a6105941f,4
c25141a41,79
1ef078208,50
52491f753,95
be2c310d5,86
87ad47626,13
8fc8e6925,14
485e088fd,11
a645ada8e,73
29d710a29,103
7ea4fd1e7,72
ab473d0fb,9
7ce82e1a4,72
b41fe0aae,49
f66e3a446,97
675aad8ff,67
dce29c03a,73
e2ef28251,103
2a5d624ae,103
35faa30eb,49
23f960bbc,62
9ca5d93d0,82
cdcb45570,67
aa063d915,86
539e41e9d,14
9d65f5961,73
71d39517b,82
39902d722,67
75bb87271,100
1770a3955,67
77628c813,4
8b4182aa1,67
2c3a35bfd,93
ec15f805f,51
aec05dfaf,49
e8a5b6337,75
1153cf999,29
ca875ed6d,8
92d56d30f,95
f8d2fe6e2,102
e87c94e9b,4
8e96d5481,86
40c67cca4,47
cb1fa5404,103
7b38952f6,64
0f58c281a,67
c359190d8,59
27753debd,85
505515f6b,39
c571990d4,10
6f6009530,103
58df72bc0,67
52592a2ab,78
c6baa2b95,56
12fdb3200,55
4b4223c92,16
74c86dc94,53
b5ac11272,9
2ce2f09d3,46
4e3b3b3cd,103
90db97153,43
ddb84d9ab,30
94c53b0c3,67
7cac453ad,4
8c026ccfa,14
789e0279f,67
b466a17e8,49
e00cdee28,41
48b580700,4
a2d7f197c,24
f1b51e257,16
a6672b875,51
929ac8834,47
5bd9a3483,14
76c56dda7,14
aa6a116bf,47
4c4a8848a,49
a3fdd2210,46
9fe3b171a,71
8ca2371d5,29
0a5f90dd1,75
5a5fbb94d,45
25b587ccf,49
b1fd7a2a2,43
b45b3f474,10
41eb38ad4,68
ae5333fa6,13
828abe04c,62
0de5f6578,70
4e8b618c7,49
149d11de6,62
0a399baa5,59
6ea1e9ac0,4
92025e489,8
6326ba8d9,103
c8b1673ca,102
d18ee118e,50
d6fba1863,75
baf415f07,61
c624f43f9,4
18e22af9d,5
0fd1b5059,48
9360afb8b,94
16c7a397f,71
5aeca7ba2,0
42dc18525,72
a007c4ce7,67
abaee2413,53
6a22f0ccf,47
339153138,70
ce2335977,13
a9a679316,103
b507ebc7c,72
c511b01f1,60
140c059f2,4
7c2f23622,67
c77c99cfa,103
334118e8f,36
657a2302f,103
1e91a06c4,76
bfcedb4e7,96
d007caae7,36
2b71757d7,53
43ccfd5e2,88
138275e36,18
5eb156e33,14
0e5ddc603,85
d2ce72fe0,48
3088361cd,91
edc4d0f73,86
742ca771a,14
8e70982a4,62
dbe5bf31d,13
9b8caede3,80
b9fb3d0cb,73
8a361b630,51
d77fa0d2f,50
d2dc27a1c,71
79a025018,56
14024c433,14
1d1b18d38,59
564305f6f,49
046b83571,71
0fdb2e372,33
14d3647ae,96
3e7922328,24
1749a6a95,67
dd7f0f72d,59
c16dd6692,48
e958b63e2,102
ae2864464,8
79245d0e9,56
8b85ecabc,72
40daf3243,81
27c66fcb0,94
474219bf8,21
f8eb6ec7c,49
76ad6cdd7,29
b382fd54c,15
75d3452c1,79
b7ff1634e,4
350c32674,53
67e65b379,80
bbce1172c,69
9db94c1aa,28
c337a455d,90
bfb86b915,14
c36b30d62,4
2212d47f2,4
29040ce6b,49
e9a190503,29
e0f242a92,67
51f6d891d,68
4e3f96c83,73
b448720a0,95
6c7e15c23,93
cf087fd47,68
4d41db87f,88
4181451b5,0
5a4014213,4
b30c2d7fb,48
e9294bac5,24
24261e7f3,72
2c73bd62a,76
423c62bbd,103
100c6474a,45
6d2e2b6a2,12
43b2ec735,43
c2a78ef27,49
3b8fc5371,79
a8c934e35,51
2bf69c9a8,78
83a004123,62
c39bb3b9f,60
79c44e828,47
084527620,88
4091cbb29,4
da0416b3b,11
e178e1fbb,69
d39e4ad87,67
3ba519bb8,78
d503d72f3,45
e1f45be9f,48
ab54ef65b,4
347f41bd1,79
bc2795b7c,14
2406dc526,0
0608f2ec0,14
6c52831b1,40
2d6826d81,49
7bba13923,24
2bc5a1d42,26
504495975,88
9f447b11f,67
832bbc430,75
8f029f975,49
a7ab2ef02,82
a11918aa3,81
c63f5d38c,4
925f36b79,94
5857637b3,8
bce37c882,93
c081f5b7f,0
791899b46,62
d493e1205,75
500ac8bc6,45
2e478a3cb,7
501396f2e,4
0787857e3,93
a1d2cd9b9,13
92c92500a,68
9c477d377,67
d01d8d2fd,94
bfda38c44,45
0bd70c4ae,62
79bf0f076,14
6201345ad,14
aab3a2289,103
0c4cc8319,53
d4afbe85d,10
6841f21d2,45
61d566521,14
978697ad4,78
6c80cfb8c,67
6aa4095a3,80
3aff0dc0d,13
4f855f8ce,75
657d7b6d3,28
b5fd14fbf,53
53cf1033d,73
ec53bc088,19
557117401,68
e4e16eb70,47
fe6889fe9,103
f2defaf74,45
976379adf,11
007455d6a,4
c9e727ec7,13
d08fafe17,60
4244d98b7,94
967133383,42
f49141ac9,87
f6f0e3d49,86
3daf5597b,73
528c13be5,78
1c8c53577,49
93f493575,0
b4f324422,61
a7f1fb92f,103
999be9923,18
fc4e90060,75
acd61abf2,77
e71ef6701,76
e7bda0661,75
0e1fdb95a,49
761340c6d,4
23e9b2025,53
74eb03c19,4
ef26ad662,53
2e36d4f93,24
a7088bd2f,53
0dffe81ea,49
212497b97,46
54454ed83,43
4ce9bc001,87
ba763e4ad,14
0210ba20b,75
9b3779536,80
035d2bcd9,12
2367b5056,4
719aed16d,49
a8bf527dd,67
8924dae8a,98
5ff71b40e,103
bcb73b724,30
1aebb60d1,38
1157fe26d,48
b687e4bd9,88
0f340c3cf,13
5ec4acbb4,1
ca53ebc3c,67
4a506053f,46
5e2692d15,43
1d0cc3798,72
24032b382,73
87fde6edd,48
cf192fc6a,14
cd4179139,97
f458034d1,83
c3ecbced7,40
ce7f9e0a0,90
fd5eb7e8c,22
d98e07837,87
c7827133b,0
5eab13f01,50
c7ab8e645,60
3db5a2d90,72
9333ee3f5,6
bda7820cb,75
4ae7d6827,50
d375ebc76,75
e8c36457a,4
bf16e0cb8,4
16e7f18d3,6
eaddf667a,4
f938b8711,101
2c670a497,54
ba9e2d304,49
7d1794961,103
3bfb94587,67
b390e248d,5
da3a23d4c,29
98b1475af,72
ca8726968,48
1c5a3287d,103
42105b5fb,93
34baaa6cb,72
1fb27e305,53
973cdaffe,49
ddbf2eac2,53
d98cbb36f,78
cebf5375e,47
cfe74bfdf,48
79cde037e,46
d9af9a571,103
dcab7fc67,82
b4eb26098,68
fc354c0c0,90
85c997028,77
3f36f3f32,75
5d426c1bf,49
db9c84b18,74
3f36a62d5,49
49f2ca2d6,79
c3d03598b,103
bcd08a7dc,75
867374cad,49
fdf659ef5,4
aeb2bab6c,75
0c288213f,85
53cd52d9a,35
6433f1917,103
509741eb1,13
85aeffc62,93
950a866ca,25
cbbe148a1,4
67810173a,80
2c9dc020d,86
a939e29d9,94
a025436a1,101
a5ae66568,48
93e296cef,51
29d87bc0c,102
155727e57,0
3526d7815,103
e33d3b318,14
ade9181a5,0
f1b4ba5bf,67
23b33fd15,10
c357e5a70,5
557900fde,95
35372e4f4,24
a11b09e07,103
d96704410,103
8303a6784,79
a77db045e,67
49add67af,5
34438649b,103
aaf781d34,49
3acfb71f1,14
8a18b9699,11
df16e4771,80
605131c3a,91
b41a52def,43
3feba0f46,51
91fae734e,45
4f756f230,50
da76579e7,79
9eea9316b,36
ff02d53d8,42
a078d515d,26
7560dda12,103
127e61a47,103
b7ecbd370,58
3ed70f179,49
70e87c482,73
7c1a6e1f0,19
0bc02eae2,0
829bcc49e,33
523dfab06,45
82dd63dbb,94
2b403205a,47
156c0950f,36
c12330d34,1
1e2c7b899,27
b96a82543,81
a810efddc,71
b764d3dd7,53
8b2940362,49
f314ed416,49
19e44b02f,62
6eeec13c3,5
d8a5ce5ff,70
ec53f72bb,30
96112131f,87
7775f87f5,53
16810b3aa,67
3bef19347,103
40d992dc1,75
393b7dc05,18
2c8530a58,103
d8d29bcf8,56
2994ca253,50
30964e186,29
f2a6cb1f9,62
1ba32dd82,72
82a14f17f,67
80b87cc06,48
7d5a95675,103
3c3316506,0
ab8add1c1,5
e27e698bf,91
9dbd813fd,73
441472ae6,67
9ae160f11,92
cde20b1b5,4
50fe6ebcd,0
87827d39e,57
6143c21f2,49
ec51d8607,58
e6171fa85,47
f4fee0e27,82
5e45c97c9,4
3c401022c,10
b82a2a3d4,30
2f5064517,42
155c1e966,87
ba9fa9f30,14
6d7b4a632,73
8eb564814,98
ea602cdc8,28
08a7d77fa,49
7d7b3950b,97
64327e651,49
49f7cdb45,4
d34ac237a,16
d445b47b7,70
e9c5f7cd1,43
37fdec841,103
99b3a15e5,48
543a799bf,25
a1f8b0936,70
92782ef45,46
9aa2210df,102
fc3f3fa1f,50
ac114952e,78
5a33a8adb,46
8559d49e6,46
dd4899180,49
c16bd5262,103
56737d31f,74
c11e44cde,47
04cbe7a50,53
a97f64861,28
455c7b67d,27
771b14071,59
6f9686457,73
9944acf36,90
3b2fe5739,18
1a4dc4b2f,68
3ca06eba6,103
38f6562a3,16
278e2fa12,29
bfa9dec26,103
07be81d64,0
ce934c0dc,67
600da56b9,48
bc83dd474,41
df38bb8b2,16
b1adced44,29
e96d15acd,81
04da4955d,4
df4ae0415,12
3f7fa081c,4
d8ca58a4c,4
b6bc88c1f,74
b56ccfec7,67
0ac5ebf0e,52
9409f8d69,71
49f864fe9,4
532e6c637,53
45a702ee8,58
fc4486b5e,4
19bcd7864,74
01f76a519,16
f247862ee,28
67873d67d,103
5134a2245,37
8253629c8,53
4612e397b,10
e46dce22e,40
2a98afbbb,62
53f3609ad,49
c58d1fe16,87
35e005ed6,68
577793268,50
92a289926,88
a7b95dad7,72
5ab25460a,75
5b69d3121,34
d8136729e,79
702b7fc70,46
117122b38,59
f9b3f2991,45
b3411ee1d,68
f7457839f,103
b2d3bbf61,62
79522023e,94
4500b8a44,80
e1f2ff623,75
d779dbe77,46
f3c88b910,20
78bd1cad3,74
bada5fd0d,49
5954098e3,18
8b423a167,103
8098272f9,94
8899c2050,88
e9178e294,4
1a2ba059a,11
4af75b596,45
c323bee87,33
77d850f7e,49
eda0c70e5,0
586868059,47
f4f248df9,13
1b474b251,55
6ebdc31d7,86
8c0995d82,72
516a450b7,70
d3f044336,67
e8a6ceac5,14
45093c3fd,75
49f98b25a,4
86935b0d7,47
2bec0d2ea,75
8261e8f5b,79
cc98ccc8d,67
c18fddc3d,43
a155b0167,4
a6ff6f81a,52
1aacc5bb7,4
98de1be5f,42
36c06efe6,78
96b039170,103
8cb48a7e4,46
536842c4b,75
4de9ab35b,74
a781c6147,48
e2e8f7c06,56
401730197,39
7046567c4,102
8d9185540,51
ada0d1354,80
a3535e355,8
92aea1584,58
5629fc992,4
137107106,73
12eb5dc94,102
ee705e49b,21
1886b234a,48
af6ccfeca,56
d0989eec5,4
187ba6ef0,7
cb3bdf3e7,49
7e58b251b,92
7f9351c2d,94
f93b17627,4
bd1b3d191,14
d81c315b3,17
ff5fdbd84,73
8f4a554f2,48
7bed881d2,91
8fa0abb21,49
8ab8cb727,48
2d17418c3,102
3dd3823ba,53
70c95a76c,102
ed7123e07,103
53fb48abe,4
2f8b40852,75
f94013d99,47
5233ee8fe,14
9154cfc20,87
4ddf168de,24
330cc9d05,12
f552eaaed,71
5d17abe47,14
9881c6363,67
31750199b,73
0862d460f,0
c9dcff9ef,67
cc599caf1,49
db735ff57,18
8e07336d7,68
67a25ece3,77
517ed388b,14
b59846a6c,45
925de0d45,83
4434ef42e,4
b187b258b,93
657a4ea19,36
a42065058,86
37885d3c0,73
61e87e199,47
d31117d38,67
fab4eca91,61
8a428ab24,96
83c2057bc,4
e64bd2b5f,4
53cc94634,93
fe1615399,80
0905820a2,4
500cf0ed3,14
1f21ecd18,4
b26f33224,95
641ae8aa0,56
5c5a534e3,4
a8e11ba37,47
1a751ac8b,29
b5fdbbd19,42
2a18f7ed4,81
b80695478,30
213cea039,13
909b6223b,30
a7bb097c3,76
8967f7f3b,36
bdccd8d94,48
656c8e1a0,75
0dd4bac89,96
23ee9f44b,103
381bc1702,8
b78fc427d,51
2313d0e1c,24
d8f9c9f6f,7
2623d36fe,10
725611911,60
c90a12d27,67
ba9e184b1,71
58dbde095,103
007258826,15
0950aa4c0,102
522ea009b,0
2ee9ba725,68
8701aa4ff,67
266ae8451,81
74a2503cd,71
d0ee253f0,40
266776fdd,103
38235ae21,47
e71ab3905,58
c1d072b0f,0
e20191edf,71
7bfaa6c93,67
1e71b66ad,86
21a0ef857,83
ece8721cd,67
fe195b05f,24
60372c4bb,49
d45c77b42,45
ab254cf0a,35
600693e8f,67
c3bf03c46,102
18b1c8787,4
89e7620ff,73
ba2d603c3,47
0501292e5,55
0e1199571,24
8da1e9ab2,71
906ed5d8d,10
491331146,47
f1e56842d,49
d376c4365,47
3a49d5a25,86
01863f6d7,53
d9e1e54c4,53
cb80e17f2,47
6d822303c,4
a8d7d90ae,48
61e0f377c,67
7db900a9f,90
ddaef039b,75
5d4d774bb,0
9167143fd,55
263d09ca7,102
46ef787fb,49
812b38844,89
9367b53dc,73
8b4b27e9e,48
25a24e8b6,0
29a77c458,67
69c63b4fd,56
7af25ae57,98
4bc167a81,14
ff264d2db,4
114c7355e,103
1eabd5622,102
1d24f052a,103
51d6b9846,29
bd4976820,50
bd0d92568,86
f73a6bda6,48
a9eaae137,46
ccc54a4f5,46
7d540187a,75
8c0e403af,47
988f93442,75
17f8af701,103
fbae2fb1a,9
8226b3a56,49
531165006,49
c548502c7,50
471609fe8,103
230302d1d,10
dcf4672c6,79
8e59ed760,41
fe2c0a711,24
ab5f64570,14
8dbbf9d19,53
fb87ee5a3,4
139b1d751,72
27aa48f60,13
1474acef0,76
ee83eaa8f,72
a670f0c43,49
c18a20c3d,68
ae2b1bed4,94
2080c5234,53
4415b68f2,73
bf4bc1677,68
da0fc52e5,0
7cb07f8df,48
086d87731,80
ce028c60d,75
f4db33d12,101
7eb7812ba,46
4d4c87a41,4
56bb538b2,42
4a41ae5e8,47
3af4c8105,53
3758eaf1d,83
c5fdb2459,46
ce434f86b,50
530bde853,68
b0b2364f5,21
cd88f6d4a,22
8d4598be0,103
7e517b238,50
afcddfdcd,89
261838dd1,1
5acae87e6,48
544ba8771,46
4a9f824f6,47
4d05e9395,28
b2662c86e,103
9fe09edeb,84
67fa9ad3f,52
1fea6253b,79
1837b91e3,77
7fccc20cd,11
8ce0043be,8
e964c6dcd,95
563c9008d,11
209e45144,32
c1c3919f0,94
00d32bef1,87
c6cd3ac47,0
3ebeb5ac6,103
f83823a7e,83
39f2c9f4a,4
bfd311430,14
0fc65150e,4
6d233727e,50
f8bffd3d7,94
48fb56f39,0
0fedbbf5f,36
48b84677d,57
8e55f2268,33
7683668d8,4
e69beeff1,102
ddc1eacff,0
8e6591362,49
f6f80e6cd,88
359c8a8bf,68
136b3c7b2,10
288772300,68
d0a99b293,75
0d5832dd0,56
7e8b191e8,4
e3d055215,47
f16b7e08b,55
2309219de,24
151b27a24,9
6896dbe36,100
14e124c03,65
83bb94c90,67
9f4b942ff,52
f2aefc6cf,62
bd1dbe4ca,73
4479d35f0,50
0fea673a3,49
a0d752238,4
c3432750a,77
b1066d5b5,75
5e287a0e3,14
f3e1244ca,74
8fbcbbcb5,29
d08be28c6,47
3a1396fa3,46
015a601e3,13
d70fac2cf,92
1fb364cd2,103
79c1a3d97,47
d8c46cf4b,67
5153e1522,47
41a1ca700,49
696a13525,87
48b37a43a,73
146fc86a4,13
eb7854187,57
a324dcaed,73
0e3a60b3f,52
a4841f6e7,45
1336ca52d,94
4cf4ac658,0
66d3a82e2,103
dc53769ad,75
4374d5272,67
bca2de14e,82
c0e30a258,10
fec3fbd0f,88
565242c3b,91
fc85dadd3,62
3070b77cf,93
8ecdad441,88
661307d74,93
8eb64dc4d,55
232ad11f4,79
315a148f3,49
f8da03f7a,58
3a9ac1cd1,48
99776d4df,84
ce136eb7d,68
9f5dfd81d,0
16f9971d1,49
c980fa8a5,96
5eb9825ce,68
39e40cdd6,73
f302f29a2,62
eea95e8a8,82
60d83cd0c,81
30e522542,47
15ef197c6,78
035e7fa21,77
9eaf1170e,55
8fc000b1f,103
6473786a6,68
92ec435fc,13
5c6e09f5b,49
bba2d82cc,45
6016dd857,52
28f52a866,102
4b6dff5e4,73
6d8432929,0
d28273036,14
c17b6ab8f,10
4f21ae7b6,29
afa3fc6ce,4
857250508,92
35311eba4,14
6cf44ae8e,13
34589c202,49
b6ef5389e,86
a249400b4,17
20cbfadeb,4
3856fdbd7,93
78a91fc04,67
f0de6586c,91
a8ba067d1,62
6896b5c5a,91
1989da31f,49
372ad684a,93
02eea69ff,4
a31e545e0,0
9b40a0513,68
4e99c537e,44
186a8ff9c,82
d852da76f,92
d0f992c31,53
f8db20c1f,103
c3bcd37c1,72
27dc84ff6,102
151e1bb21,20
4149127b2,95
d0b1e24e9,18
e78504c82,47
957f42d35,74
5cc2f95e9,102
0bc95f66e,4
df3b6edcf,50
909ea73fd,68
9b7ad01b5,4
8fa8ee1c5,4
e240c69a0,68
b6203cd3a,95
63a4aed70,75
459ef45ac,22
f3300dab1,49
aa4f36f71,72
d7e737749,21
8d4c9f88e,50
8c5ae49a8,47
9dfcbdf18,86
8260f8641,84
d39b5658a,75
54296cd42,44
343bdb4b8,48
143e26686,90
dede702d8,56
132212f11,76
f534d4ae1,49
a7c42fdb2,94
9f392cb03,37
8a81276fa,67
e25ca1054,6
dc9af495b,13
51507f7ff,67
c67858398,51
3070a069b,50
6fbdee8bb,4
19f37512d,49
dfb7f1e61,72
ed0be72ef,75
92c7c2838,76
922e45d33,67
638d987cd,42
546744090,46
539a14033,14
0d97ef626,75
182c9e6ef,94
79ec6e32a,103
e4ba02634,49
fd33b68d1,74
b034c82ce,75
59d5309a8,14
185f4651e,10
ee41c42cc,51
187b49cc5,87
d32d6ccd9,54
22bca0aa8,0
551f3af3f,74
8a4dedc87,103
e6c3f8ec8,75
5b15fd082,73
380c9c318,103
0416248e8,80
5fdf59f6f,47
ae804f35b,47
6f40daa0e,75
f38fe4cef,13
