id,label
74973ce69,103
4b4d2a0b9,67
0d989f57f,14
38faa7eb9,9
f83f81e9c,49
c4970c739,8
a16bdddf1,92
5de6bcf29,13
26a59215c,4
9428dd133,9
7247cc6b3,39
400353bac,67
cefe64b4f,9
bc199fa70,73
e69fde9d7,73
1394e9ef2,67
3b59b7879,52
dbff359cb,4
ba4caa600,14
4dbc5fc3c,99
e9564dc47,103
9faca65ce,24
348bfc268,19
79686d60a,1
e1494fbde,67
0510cce3f,95
6afc9ee54,23
598a1c3d9,82
c36c6ab5a,72
8e1e85931,48
3c4dd2705,49
996a4ac53,49
328aba75f,10
216703083,60
65ad21fda,14
408b2d234,67
c07cac3dd,25
46290bd98,103
1fe3921d9,73
6009ca42c,53
894eeb28d,73
2c009b580,4
22cef13f0,93
eb09ff6cb,103
4f49753d3,4
5ba637a6f,53
3ca2ee97f,67
842297200,52
e3efeee68,102
2b7cf3253,30
092187ff7,13
7d6edd6f1,40
dde25205a,53
c2fe4e836,50
da2d31c98,48
29026b0a6,46
171d91683,55
1b4beb2ee,80
648d6e1c9,53
8daf31854,67
1cb8e917f,0
527fe834f,75
75ef86e19,82
58ede4d43,87
f61465618,73
69dcb9a3b,13
88f6fd6e4,103
111223138,41
486ddc6d6,4
e41a75354,53
d2a45014c,53
245d80d97,59
bed5e7833,16
b137658ab,13
cc055150c,24
65d4e9994,43
20aea9077,78
31fd82f08,12
6581fb5fb,103
d14992eb2,67
c0fb3bed8,53
35dbda91b,73
54c0482ce,67
2c4213574,47
94e8795c1,4
61f976a63,102
ce17d08ea,103
3469925a7,0
9d624affc,13
587e9b784,49
73d138dbe,49
3a29db605,48
0509887de,102
8816f311a,4
c5f4134e0,95
4b8fe9f3f,74
7b38f9919,75
2cf137648,70
003882deb,73
9d8d14332,24
faa0dd647,41
14be34092,90
e3beb7e77,101
3d7e6922e,102
e8746af68,49
36be47274,75
6ab2a7198,48
d83b8cc1f,67
ad85435d5,13
22adafc7d,4
0d7c08885,79
15a4485d5,57
55b323b0c,4
b651d313e,71
c0654d4f5,8
8b8836103,22
db65aac8a,96
8f9a206cd,73
fb41fa092,73
4dfdf7a8c,103
8cf5bf4df,45
27391414f,47
f3a75828c,91
7a8a88b42,29
861f2c9c1,103
04f9e9721,4
4fd8099de,76
95f9e2bd3,70
473db5fc1,0
6fe85feee,28
0315a723c,81
3b3341edb,10
ed91bd814,4
54f09b0b4,76
462e25ba9,67
9e4d41ad4,73
0f25f79f8,103
b3b55322c,75
d1eebfd7a,14
e72d6bcc9,86
e94327a54,73
fae67c6fb,93
f80b1c8c1,87
abf7ceca6,103
4a5d43a96,67
6f03f9497,10
a8b29edd7,103
483a8e2d8,7
1b3705cfe,78
0d8d7ecde,75
7a6ba7fc8,91
706729fd6,8
c162978be,13
b4a235b93,66
d43d8c9d8,102
15ec03f5e,98
c8f0b4717,79
317b22963,68
50fcaf0ed,14
bcbb5c787,42
98fae1d61,73
1e73b74aa,103
ef65f22fb,72
5d06b5c76,47
57a2e8995,5
7eaff7aff,76
0087eeefc,71
692cfa850,98
ec40512de,4
bd612f053,4
7927ce9c6,68
e1d159561,71
9942a5424,10
8b11c130a,4
5b646246a,95
be3873f5d,53
850acae7e,73
ed55919e7,49
2f460d807,29
2b8f0ac5d,0
088864629,76
707178bf0,46
eee191638,13
53c6c23b1,48
a67c5bc5b,10
600f01e91,103
5e0da2b1f,74
8b15247f7,81
bbf51ba25,7
aeaf5ccbb,67
fe75697b0,0
c1ed4ef6e,68
9b9e080c5,71
92cf0e905,13
eda9f61b8,43
cbe14bd98,12
7b151e3d1,47
d8076fc39,95
00c12e4ff,30
ba757db32,69
ed601a04f,80
d123bd691,50
57ca642dd,62
a7eb19305,77
4c742de40,102
824eae734,72
0e3f76f4b,99
15ca2c59d,13
1eb8876a9,47
649dd8ff0,76
813efb8b3,4
4cf202ebb,81
5078ff4b8,81
20563ebbc,8
ba32fd161,75
a40c5b66d,99
11b363237,44
b04f7be54,73
07aad3ba6,103
f5c310736,22
fba0bb7e1,14
03e5f5846,95
c8c88493b,103
0b8824c7a,54
e8993867e,4
1f937e111,56
e210dc4ed,68
0bc95b595,103
6e7b8fa3b,73
28dd39f92,0
5ce48d24d,71
161acbde6,4
25faa6813,15
298cf5bb5,73
d3ba42b8a,49
808071b96,77
a68584f39,23
7dcf1e590,100
0bb9c3f30,99
da9ed562f,67
d0cc62751,4
9c1fca4fe,24
bcde05c42,75
1fa3035ed,81
a991b14c8,14
ae78a372a,4
e82bb0f6b,21
dc0f9b59d,9
f56efef52,72
f029a3429,49
329793680,47
72b64a25f,4
cb26ab8e1,0
f3ee3f7ef,53
d5c5cde4d,64
5228fb3fa,63
43975ba66,40
0a825b67a,4
5c8d0266e,48
a66f7bbc6,103
cac4474ff,4
fbfd88b1c,58
0d9e342f6,7
7eba030d5,10
973172c57,50
7223d356c,88
f7034380f,28
c1c26f4ec,68
ddd367d19,67
d69c942d9,102
d55497abb,13
30d9b6204,13
7b7cce651,55
a8b46288f,48
2449b5518,53
f6ec8db9e,102
f557afe91,53
f7ad645eb,48
33d008671,4
931cd1858,48
9caf3507d,14
f36c00407,81
08b4c02fe,67
27e7900b8,77
02c52b451,49
be06b31f4,40
7ae791f04,75
d5888b919,53
68cd38577,78
d51f2e142,36
240e151af,30
eaa6a3f7f,49
b65acd50b,48
61b1040d7,14
cb4330abd,81
35aa8898b,88
a167a159e,24
f98f94bac,53
5e5acfa07,41
26d1c3498,72
092be0405,102
abcdf9705,28
840f3bd46,77
2acaabdf6,4
c298d16b3,75
3288217e1,80
6550b53ba,90
1beb08caf,102
0d0b4631c,40
fd7cd952e,73
8b5155f07,20
edc3e9332,79
e8636b839,39
f40dffb83,14
d9bc877f9,49
9ec91d6b5,94
86c0fdb4c,19
6233d3e01,8
98077910f,49
1ca8e07c2,41
a2d9d460e,77
37a4efb7a,102
789f0394a,54
d1b0f75fc,10
23620cfdf,0
22cecb30b,29
029c37998,4
d0bd30dd2,83
a1e81894c,80
2d1ee50cd,40
d19fb376e,89
7796dda43,0
55a2149cb,81
1446df348,75
4d0d04ec2,67
8c7c3dbb2,59
6a29fea52,5
bf4c39972,90
3510270ee,48
5e56f69f6,103
8a904fdea,93
74c97189e,10
cb8786391,42
6e7629a9b,100
d4bfe24fb,37
a6e295583,93
fb61eca01,21
805e9a7b0,10
98320c076,87
9de211ea5,103
075602d66,67
4a14dd513,70
b8e1080ce,0
688759258,67
50f97c747,75
5235c6c53,48
e1e5687f0,50
6baede1f3,0
dc5ba9ff5,103
e67454090,10
ac79edae6,98
8ef339ee7,53
268c2e415,13
77f19a3b9,73
adad9bef9,48
04e0d362e,48
8eff39ec2,96
e4cac2e07,52
32c22cba6,4
a05c1a9e2,11
29a02c757,103
0b1605a22,67
3127f8637,72
f509e2cff,24
a853842c0,102
4ed9720ea,78
516ef6822,67
f01658320,81
275952360,0
f68529efb,103
6f50f7647,36
4249b8e73,14
b909de36d,56
a9a93e3a0,4
9390e29ac,87
6d8ba2cf9,67
3f39dac7f,11
b796fe951,11
dfd66382a,4
582dd5eb1,55
345b6fc68,103
bc62cedd8,8
bc45792c0,9
9d051fef4,4
582a4afd0,4
9c73592f0,4
eb0d37eab,14
478fd662e,52
9aea1d3b4,43
d5e4303b9,49
ef68e319a,73
74cb419cb,13
8d729fb61,19
39090147b,102
0dac4246a,75
a6ec0a798,50
bcd77e220,4
27178e6d0,67
3655fe917,89
c8349d602,49
2ae7f866e,68
4aea86d3c,96
2a9af9154,69
5f8f53f23,24
20079ffd6,67
0835292c7,5
69930f05d,0
fb745f800,13
52178db26,70
7a2a38d8f,91
2ae85b034,102
dda771b4a,47
343f4db58,79
39c56af7c,73
7fc99345f,0
7db7456c8,51
2f57d711b,97
165ca8a81,103
958e9761b,68
97beecd94,96
9fe8be4ac,13
c82045295,73
2ad779d27,97
16e29883d,10
6dbf25622,81
f2a97a3bf,51
7c3e5c00d,82
aff590876,48
645e0448d,76
a6105941f,16
c8ff3649a,13
1344e985d,4
05bd91dd4,4
d3ad608e8,4
e3b9acc43,75
e15365337,67
35faa30eb,80
a5eab308b,73
192bbbbda,10
eed18198c,4
467a87b6e,30
b80ea5db7,8
d702d0c15,94
5b9059868,50
cd009e1a0,103
006afe0ef,77
416b038b2,0
d3ccdf536,67
30bfe5b05,59
cca529347,84
027ff9d9e,45
92d447000,30
3a01c3e88,61
0847f61d9,10
a114ff305,71
5f22d82a2,103
487fc089f,25
3231b476a,62
5e5672257,53
93efa8927,32
6d75535dd,7
ca875ed6d,26
88f935ebe,48
4e43a75b1,28
19b1f6ed1,67
f85f090f3,45
a425fc6a7,76
7d825a631,102
06846ff3d,103
609230590,67
a9f3ec5aa,28
2e211accd,40
1ac744f9f,73
1559449c3,67
0208143a9,78
ea72034f5,102
6d00d0707,4
c38884c9c,7
661e5ee1c,49
74c86dc94,13
437e2a9cf,71
012f05d4c,79
7b63ffb33,10
a235500d0,93
db4a05f64,102
87ad47626,41
5ccc5c940,102
15bcf0bc5,101
89085d10b,12
d57064ac3,99
54eb01070,53
a02dbf1a3,67
9fab84e7c,4
bce769fa0,102
868f3ca31,46
2afecec3c,86
9d65f5961,103
1914b6245,9
6fd250f15,51
b41fe0aae,103
ca2cc5375,102
9db76cdc8,102
aa6a116bf,62
e2ef28251,47
a546be8e9,53
8735b4ed7,103
b70a1ef51,48
c86b6ee78,103
3a456593e,67
297d94118,45
ae3a8a68d,21
d01f39daf,75
4f02105f5,91
0de5f6578,49
40c67cca4,82
6e0843d38,81
e6c7eecab,6
b9a6f2dab,4
352d983b1,29
0f58c281a,4
ec15f805f,68
1161f79f4,98
22207b7e5,87
e8a5b6337,67
23f960bbc,82
cb05fa534,103
1eb6f22d5,48
27c74d8a8,85
5fed86a73,94
5aeca7ba2,47
4fe780b27,53
154f5a75b,67
4b69e4daa,78
15442a507,0
c67210c70,24
f563b8f1b,103
2a5d624ae,103
8d4ecada4,25
26b07058c,4
39a628cff,65
fee2ad37f,29
c511b01f1,71
5bdd76ad6,67
8c026ccfa,67
ab473d0fb,71
7ea4fd1e7,49
539e41e9d,102
d2dc27a1c,13
90db97153,14
02821f581,79
47e7d602c,14
6f6009530,103
48b580700,48
92d56d30f,86
8b4182aa1,96
946f97527,103
93e1b1b57,77
c25141a41,78
3b6e2c5c2,95
7ce82e1a4,95
52491f753,12
b1fd7a2a2,59
0a5f90dd1,10
b45b3f474,102
cdcb45570,51
1ef078208,0
a645ada8e,83
c16dd6692,68
675aad8ff,36
a81b149d6,73
be2c310d5,91
39902d722,73
9ca5d93d0,39
6ea1e9ac0,70
29d710a29,62
dce29c03a,67
8fc8e6925,48
f66e3a446,5
aa063d915,5
27753debd,14
485e088fd,53
41eb38ad4,0
ddb84d9ab,43
75bb87271,62
4b4223c92,83
0fd1b5059,80
8e96d5481,51
58df72bc0,67
7b38952f6,0
339153138,80
c36b30d62,41
c359190d8,4
c6baa2b95,103
abaee2413,48
e00cdee28,24
1749a6a95,8
71d39517b,4
12fdb3200,4
1770a3955,73
4c4a8848a,13
3088361cd,0
77628c813,83
b507ebc7c,81
2ce2f09d3,74
1153cf999,82
2c3a35bfd,88
cb1fa5404,13
aec05dfaf,10
e87c94e9b,93
a6672b875,81
5a5fbb94d,91
b466a17e8,67
c571990d4,73
a8c934e35,102
52592a2ab,75
789e0279f,67
f8d2fe6e2,0
b5ac11272,93
79245d0e9,48
ae5333fa6,73
76c56dda7,102
f1b51e257,10
dd7f0f72d,48
c39bb3b9f,48
c624f43f9,4
505515f6b,5
0e5ddc603,33
140c059f2,0
18e22af9d,67
929ac8834,102
94c53b0c3,88
40daf3243,67
a2d7f197c,53
25b587ccf,24
e0f242a92,29
8f029f975,48
c77c99cfa,103
4e3b3b3cd,4
5bd9a3483,28
828abe04c,59
3e7922328,51
baf415f07,67
4e8b618c7,10
149d11de6,45
7cac453ad,68
a3fdd2210,102
9fe3b171a,62
138275e36,30
d18ee118e,103
e9a190503,89
16c7a397f,96
76ad6cdd7,9
5eb156e33,50
d6fba1863,67
b9fb3d0cb,48
6326ba8d9,4
334118e8f,103
a9a679316,49
a007c4ce7,7
c2a78ef27,93
8ca2371d5,49
92025e489,51
c8b1673ca,67
100c6474a,73
8b85ecabc,74
7c2f23622,74
edc4d0f73,43
6aa4095a3,47
0a399baa5,90
2b71757d7,4
6201345ad,37
9b8caede3,73
8e70982a4,83
e958b63e2,87
42dc18525,102
bbce1172c,24
ce2335977,39
6a22f0ccf,88
742ca771a,8
d007caae7,75
79c44e828,52
9360afb8b,103
da0416b3b,57
14024c433,102
79a025018,88
d2ce72fe0,89
83a004123,90
f8eb6ec7c,102
657a2302f,46
bfcedb4e7,49
1e91a06c4,91
501396f2e,67
d77fa0d2f,4
832bbc430,70
0fdb2e372,8
bc2795b7c,50
c63f5d38c,4
9db94c1aa,73
43ccfd5e2,67
b4f324422,93
564305f6f,11
67e65b379,102
dbe5bf31d,16
b382fd54c,18
75d3452c1,67
046b83571,78
ae2864464,39
27c66fcb0,88
8a361b630,41
29040ce6b,75
79bf0f076,61
2e36d4f93,67
4d41db87f,73
423c62bbd,97
c337a455d,80
1d1b18d38,75
500ac8bc6,103
bfda38c44,51
b448720a0,4
0f340c3cf,102
350c32674,4
474219bf8,82
14d3647ae,98
51f6d891d,103
4e3f96c83,40
61d566521,74
ce7f9e0a0,47
3b8fc5371,6
2bf69c9a8,42
6d2e2b6a2,102
d39e4ad87,102
1c8c53577,53
2bc5a1d42,40
cf087fd47,80
6c7e15c23,82
5857637b3,14
2c73bd62a,43
b30c2d7fb,49
084527620,49
e4e16eb70,72
4244d98b7,4
b7ff1634e,77
bfb86b915,102
e178e1fbb,53
e9294bac5,53
2212d47f2,4
24261e7f3,21
9f447b11f,71
0210ba20b,62
967133383,4
4181451b5,103
3ba519bb8,49
4091cbb29,72
5a4014213,29
a11918aa3,80
ba9e2d304,93
e7bda0661,103
d503d72f3,87
c9e727ec7,97
0608f2ec0,103
347f41bd1,98
7bba13923,102
5ff71b40e,8
978697ad4,76
2d6826d81,49
657d7b6d3,18
0c4cc8319,4
2406dc526,71
54454ed83,100
92c92500a,73
ab54ef65b,103
43b2ec735,67
504495975,92
b4eb26098,73
791899b46,68
d01d8d2fd,4
0bd70c4ae,18
6c80cfb8c,75
212497b97,100
1aebb60d1,51
e1f45be9f,43
6c52831b1,102
f458034d1,4
23b33fd15,67
925f36b79,64
a7ab2ef02,79
1d0cc3798,36
a1d2cd9b9,55
973cdaffe,48
fc4e90060,7
c3ecbced7,34
bce37c882,103
c081f5b7f,4
d493e1205,103
aab3a2289,9
f6f0e3d49,56
2e478a3cb,8
f2defaf74,91
0787857e3,41
9333ee3f5,41
d4afbe85d,43
ec53bc088,67
3aff0dc0d,8
557117401,32
aeb2bab6c,21
4ce9bc001,52
9c477d377,103
4f855f8ce,58
ba763e4ad,78
cfe74bfdf,8
007455d6a,46
6841f21d2,4
acd61abf2,43
fe6889fe9,94
b5fd14fbf,7
9b3779536,83
53cf1033d,49
3daf5597b,93
a8bf527dd,103
ddbf2eac2,8
7c1a6e1f0,58
d08fafe17,49
976379adf,49
42105b5fb,49
9eea9316b,34
e71ef6701,40
1157fe26d,0
f49141ac9,81
23e9b2025,67
528c13be5,59
93f493575,76
999be9923,4
2367b5056,103
3bfb94587,0
0e1fdb95a,91
3f36a62d5,70
3db5a2d90,79
ef26ad662,102
49f2ca2d6,72
a7f1fb92f,102
cf192fc6a,4
b687e4bd9,48
cbbe148a1,76
7775f87f5,86
24032b382,49
a77db045e,14
0dffe81ea,103
719aed16d,49
d98cbb36f,103
74eb03c19,97
ca53ebc3c,67
761340c6d,87
fd5eb7e8c,103
bcb73b724,61
c7827133b,67
2c9dc020d,102
035d2bcd9,68
e8c36457a,67
5eab13f01,47
87fde6edd,73
4f756f230,73
8924dae8a,103
29d87bc0c,18
b390e248d,18
5e2692d15,48
605131c3a,48
a7088bd2f,67
4a506053f,51
cebf5375e,4
eaddf667a,43
ab8add1c1,49
d98e07837,67
ff02d53d8,38
d375ebc76,49
5ec4acbb4,7
bda7820cb,49
cd4179139,11
1c5a3287d,67
7d7b3950b,59
c3d03598b,67
4ae7d6827,0
da76579e7,13
7d1794961,103
2c670a497,10
85aeffc62,83
b7ecbd370,28
f938b8711,49
16e7f18d3,103
c7ab8e645,53
98b1475af,67
ac114952e,58
bf16e0cb8,77
155727e57,81
da3a23d4c,103
34baaa6cb,102
d9af9a571,46
ca8726968,53
db9c84b18,49
8b2940362,14
82dd63dbb,67
fc354c0c0,67
79cde037e,97
1fb27e305,67
96112131f,50
950a866ca,95
fdf659ef5,28
bcd08a7dc,55
93e296cef,75
3526d7815,82
7d5a95675,103
f314ed416,4
455c7b67d,6
aaf781d34,88
85c997028,4
35372e4f4,93
dcab7fc67,45
509741eb1,80
5d426c1bf,28
53cd52d9a,4
40d992dc1,53
3f36f3f32,49
a939e29d9,102
a5ae66568,4
a11b09e07,69
6433f1917,47
6143c21f2,51
50fe6ebcd,49
d8ca58a4c,48
0bc02eae2,74
557900fde,39
d96704410,73
0c288213f,73
67810173a,0
a025436a1,48
867374cad,103
3bef19347,68
b41a52def,20
df16e4771,24
49add67af,29
70e87c482,35
34438649b,46
d34ac237a,59
08a7d77fa,79
2a98afbbb,52
30964e186,72
e33d3b318,67
19e44b02f,93
ade9181a5,60
f1b4ba5bf,47
91fae734e,88
c357e5a70,27
99b3a15e5,11
8303a6784,75
a078d515d,38
8a18b9699,79
ec53f72bb,47
3feba0f46,67
3ca06eba6,53
d445b47b7,8
5b69d3121,4
80b87cc06,103
3acfb71f1,67
3c3316506,39
3ed70f179,28
829bcc49e,24
7560dda12,4
127e61a47,81
a1f8b0936,36
1e2c7b899,73
2c8530a58,22
b764d3dd7,0
2994ca253,23
c12330d34,62
df4ae0415,88
a97f64861,52
c323bee87,48
64327e651,85
523dfab06,14
87827d39e,24
b96a82543,7
a810efddc,56
2b403205a,103
156c0950f,24
56737d31f,82
d8a5ce5ff,49
e27e698bf,103
9dbd813fd,13
82a14f17f,67
9ae160f11,14
8253629c8,47
0ac5ebf0e,24
6eeec13c3,53
393b7dc05,4
4612e397b,51
1a4dc4b2f,53
16810b3aa,81
441472ae6,92
8559d49e6,59
c18fddc3d,47
3c401022c,9
ec51d8607,46
d8d29bcf8,11
ba9fa9f30,0
d8136729e,53
dd4899180,21
f4fee0e27,103
e6171fa85,103
ea602cdc8,49
ee705e49b,29
cde20b1b5,50
f2a6cb1f9,88
6d7b4a632,60
fc4486b5e,47
1ba32dd82,4
8eb564814,67
771b14071,102
5e45c97c9,85
2f5064517,4
a7b95dad7,88
92782ef45,5
07be81d64,67
155c1e966,87
3b2fe5739,1
c16bd5262,4
9aa2210df,102
b82a2a3d4,72
b1adced44,60
49f7cdb45,49
77d850f7e,45
543a799bf,83
c9dcff9ef,58
d779dbe77,79
e96d15acd,14
9944acf36,65
4500b8a44,81
fc3f3fa1f,52
7bed881d2,43
a6ff6f81a,67
ce934c0dc,18
8899c2050,30
19bcd7864,4
e9c5f7cd1,91
5a33a8adb,102
b6bc88c1f,49
37fdec841,10
c11e44cde,39
04cbe7a50,103
c58d1fe16,12
bfa9dec26,80
600da56b9,71
3f7fa081c,13
bc83dd474,29
e46dce22e,4
79522023e,72
d0989eec5,4
af6ccfeca,47
1b474b251,48
35e005ed6,45
38f6562a3,53
2bec0d2ea,96
5629fc992,3
b3411ee1d,49
9409f8d69,102
278e2fa12,0
657a4ea19,75
eda0c70e5,63
8a428ab24,12
586868059,96
49f864fe9,99
53f3609ad,49
98de1be5f,67
b56ccfec7,65
ada0d1354,96
6f9686457,14
04da4955d,4
b2d3bbf61,81
df38bb8b2,14
532e6c637,92
5134a2245,75
45a702ee8,73
f7457839f,68
f9b3f2991,93
f247862ee,48
8b423a167,14
01f76a519,77
23ee9f44b,46
7f9351c2d,48
702b7fc70,79
6ebdc31d7,4
92a289926,91
8e07336d7,49
1a2ba059a,67
5ab25460a,83
4ddf168de,51
d3f044336,77
266776fdd,0
96b039170,49
4de9ab35b,102
67873d67d,4
f552eaaed,103
53cc94634,50
78bd1cad3,103
8d9185540,48
517ed388b,93
49f98b25a,68
8098272f9,75
577793268,103
117122b38,4
5954098e3,4
e9178e294,67
45093c3fd,42
89e7620ff,4
12eb5dc94,64
e1f2ff623,62
bada5fd0d,61
9154cfc20,73
f3c88b910,4
4af75b596,103
8cb48a7e4,78
d31117d38,62
f4f248df9,4
8261e8f5b,48
cc98ccc8d,14
70c95a76c,103
8c0995d82,76
516a450b7,91
83c2057bc,70
36c06efe6,72
a781c6147,51
a155b0167,6
92aea1584,79
2d17418c3,50
86935b0d7,39
e2e8f7c06,72
656c8e1a0,67
7e58b251b,40
3a49d5a25,21
e8a6ceac5,5
cb3bdf3e7,49
2623d36fe,83
2a18f7ed4,42
600693e8f,12
25a24e8b6,90
536842c4b,22
db735ff57,103
0950aa4c0,0
a3535e355,1
ed7123e07,36
1aacc5bb7,20
7046567c4,4
53fb48abe,53
5c5a534e3,97
8ab8cb727,91
d81c315b3,103
1886b234a,68
f93b17627,102
401730197,103
37885d3c0,68
137107106,4
ff5fdbd84,37
330cc9d05,4
925de0d45,46
2f8b40852,20
187ba6ef0,10
3dd3823ba,86
5233ee8fe,47
b26f33224,45
0dd4bac89,53
bd1b3d191,49
d0ee253f0,48
8f4a554f2,49
c1d072b0f,82
a42065058,10
1474acef0,75
f94013d99,14
fe1615399,91
31750199b,50
18b1c8787,73
7af25ae57,78
b59846a6c,83
4434ef42e,4
9881c6363,79
8fa0abb21,48
906ed5d8d,4
cc599caf1,49
e64bd2b5f,45
0862d460f,103
213cea039,103
67a25ece3,73
5d17abe47,50
61e87e199,90
2080c5234,28
500cf0ed3,21
38235ae21,76
1f21ecd18,101
b78fc427d,47
f4db33d12,49
d9e1e54c4,96
b80695478,59
b187b258b,81
a9eaae137,72
fab4eca91,102
5d4d774bb,5
381bc1702,93
641ae8aa0,102
909b6223b,10
a8e11ba37,12
8b4b27e9e,67
a7bb097c3,70
8967f7f3b,46
c548502c7,10
2313d0e1c,67
531165006,4
e20191edf,67
f73a6bda6,29
c90a12d27,90
1a751ac8b,68
8da1e9ab2,5
0905820a2,67
2ee9ba725,93
39f2c9f4a,11
d8f9c9f6f,10
58dbde095,81
522ea009b,53
1e71b66ad,79
fe195b05f,50
b5fdbbd19,94
725611911,84
ba9e184b1,80
4415b68f2,73
bdccd8d94,103
d376c4365,13
f6f80e6cd,45
9167143fd,8
8701aa4ff,49
74a2503cd,77
0d5832dd0,75
8d4598be0,40
266ae8451,16
dcf4672c6,94
0501292e5,77
007258826,21
27aa48f60,75
ab254cf0a,17
ae2b1bed4,12
e71ab3905,91
60372c4bb,2
b2662c86e,47
21a0ef857,29
c3bf03c46,96
ce434f86b,87
bd4976820,80
ece8721cd,72
491331146,29
7bfaa6c93,16
d45c77b42,47
ddaef039b,0
0e1199571,67
696a13525,62
7db900a9f,12
4bc167a81,67
56bb538b2,53
cb80e17f2,51
8e59ed760,103
ba2d603c3,3
29a77c458,13
544ba8771,62
1837b91e3,72
a8d7d90ae,49
6d822303c,58
7d540187a,79
812b38844,32
9367b53dc,55
232ad11f4,13
114c7355e,90
61e0f377c,36
f1e56842d,47
51d6b9846,75
988f93442,52
ddc1eacff,67
01863f6d7,4
46ef787fb,103
209e45144,62
8c0e403af,50
48fb56f39,102
8226b3a56,16
1d24f052a,94
83bb94c90,52
69c63b4fd,29
ab5f64570,79
ce028c60d,68
263d09ca7,4
471609fe8,10
16f9971d1,68
c5fdb2459,67
1eabd5622,98
7cb07f8df,46
bf4bc1677,83
015a601e3,13
bd0d92568,93
fbae2fb1a,79
ff264d2db,47
da0fc52e5,75
5acae87e6,79
086d87731,45
bd1dbe4ca,4
fe2c0a711,67
17f8af701,24
a670f0c43,67
139b1d751,4
cd88f6d4a,73
8e6591362,78
230302d1d,55
ccc54a4f5,49
ee83eaa8f,49
7e517b238,74
8dbbf9d19,68
8fc000b1f,48
3758eaf1d,3
261838dd1,49
b0b2364f5,70
6cf44ae8e,90
c1c3919f0,47
fb87ee5a3,56
a0d752238,48
7eb7812ba,73
7fccc20cd,16
4cf4ac658,41
359c8a8bf,73
48b37a43a,74
c18a20c3d,48
4d4c87a41,78
4d05e9395,43
530bde853,14
288772300,73
6d233727e,67
3af4c8105,103
d70fac2cf,73
4a41ae5e8,70
00d32bef1,75
7e8b191e8,50
1fea6253b,52
f83823a7e,53
3ebeb5ac6,46
8ce0043be,86
f8db20c1f,103
3a9ac1cd1,26
315a148f3,34
f8bffd3d7,75
1336ca52d,74
9f5dfd81d,13
9fe09edeb,48
67fa9ad3f,57
afcddfdcd,80
563c9008d,48
7683668d8,103
e964c6dcd,10
8fbcbbcb5,48
99776d4df,4
4a9f824f6,50
c3432750a,42
aa4f36f71,71
14e124c03,103
0fc65150e,68
3070b77cf,4
c6cd3ac47,82
d0a99b293,49
bfd311430,4
0fedbbf5f,45
6896dbe36,53
6016dd857,67
dc53769ad,75
e3d055215,4
b1066d5b5,45
661307d74,14
8e55f2268,81
79c1a3d97,8
f16b7e08b,14
f3e1244ca,4
136b3c7b2,90
54296cd42,51
5e287a0e3,102
4479d35f0,4
e69beeff1,73
35311eba4,34
a324dcaed,48
48b84677d,49
6896b5c5a,13
28f52a866,61
2309219de,46
9f4b942ff,67
f2aefc6cf,56
a8ba067d1,48
5153e1522,74
ee41c42cc,75
c980fa8a5,76
d8c46cf4b,56
30e522542,4
151b27a24,49
0fea673a3,103
b6203cd3a,59
4b6dff5e4,88
5eb9825ce,80
d0f992c31,4
551f3af3f,71
eb7854187,13
3a1396fa3,103
151e1bb21,57
1fb364cd2,4
0e3a60b3f,7
d08be28c6,67
035e7fa21,0
f8da03f7a,67
143e26686,10
41a1ca700,62
565242c3b,10
8fa8ee1c5,73
146fc86a4,47
8eb64dc4d,73
34589c202,71
15ef197c6,13
66d3a82e2,41
a4841f6e7,49
4374d5272,72
d7e737749,51
d39b5658a,35
9eaf1170e,102
4f21ae7b6,74
6aefb94a6,29
c0e30a258,102
afa3fc6ce,68
eea95e8a8,74
a673ada99,9
39e40cdd6,52
fd33b68d1,49
8ecdad441,48
fec3fbd0f,50
5c6e09f5b,13
bca2de14e,103
9b40a0513,48
bba2d82cc,77
f302f29a2,47
6473786a6,69
f0de6586c,49
60d83cd0c,67
ce136eb7d,22
fc85dadd3,48
92ec435fc,13
dc9af495b,4
20cbfadeb,93
c17b6ab8f,47
4e99c537e,49
78a91fc04,4
22bca0aa8,67
546744090,4
99263d818,80
df3b6edcf,98
6d8432929,47
e240c69a0,52
a249400b4,8
857250508,83
3856fdbd7,103
d28273036,67
185f4651e,91
c3bcd37c1,67
02eea69ff,89
27dc84ff6,91
0bc95f66e,58
d852da76f,92
d539aadae,48
370c2501b,9
efe50806b,53
9f392cb03,86
b6ef5389e,51
459ef45ac,33
1989da31f,30
372ad684a,80
186a8ff9c,67
a31e545e0,46
032ca1556,73
8c5ae49a8,18
909ea73fd,68
f3300dab1,49
dede702d8,45
9b7ad01b5,73
ad153ca7d,67
ac1156cb1,100
9d77e8b46,9
539a14033,103
4149127b2,47
e25ca1054,75
957f42d35,67
d0b1e24e9,83
e78504c82,10
5cc2f95e9,67
32bd3826f,103
343bdb4b8,13
a7c42fdb2,67
8d4c9f88e,103
79ec6e32a,42
922e45d33,81
7182235fe,53
89bce4769,0
380c9c318,62
63a4aed70,72
ed0be72ef,75
9dfcbdf18,45
132212f11,52
f534d4ae1,12
1bff5085b,34
51507f7ff,95
92c7c2838,86
c67858398,103
ae804f35b,45
3070a069b,55
6fb943b8a,67
d982b80ea,67
8872018f5,101
63bcdd5bd,91
8a81276fa,67
5b15fd082,49
6fbdee8bb,4
19f37512d,53
